108,0,28883,1,492,480,4,IncomingCall,en
136,9,28442,2,956,494,4,IvrCall,en
7,3,674,1,771,656,4,IvrCall,en
112,10,28883,1,587,487,4,IvrCall,en
138,5,25772,1,598,483,4,IvrCall,en
1,1,156,1,25,497,4,IvrCall,en
9,5,1087,1,268,615,4,IvrCall,en
137,1,25772,1,597,482,4,IvrCall,en
13,4,1189,2,271,617,4,IvrCall,en
136,5,28442,1,957,496,4,IvrCall,en
2,0,52,1,336,970,4,IvrCall,en
11,6,1047,1,297,611,4,IvrCall,en
132,5,28442,1,908,484,4,IvrCall,en
135,8,28442,1,905,495,4,IvrCall,en
121,16,28442,2,964,455,4,IvrCall,en
128,6,28442,1,914,473,4,IvrCall,en
78,2,28883,1,450,414,4,IncomingCall,en
136,1,29477,1,674,481,4,IvrCall,en
133,12,28442,1,958,485,4,IvrCall,en
6,5,392,1,608,486,4,IvrCall,de
23,3,9460,1,281,489,4,IncomingCall,en
11,6,1047,1,297,615,4,IvrCall,en
90,0,28883,1,587,464,4,IvrCall,en
119,5,28442,1,961,465,4,IvrCall,en
5,1,792,1,630,495,4,IvrCall,en
